smiles,toxic,non_toxic_strict,n_labeled_endpoints,scaffold
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,0,0,8,c1cc2c3c(c1)O[C@H]1CCCC4[C@@H](C2)N(CC2CCC2)CC[C@@]341
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,0,12,C=C1CCC2[C@H]3Cc4cccc5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
O=C1CCCCCCCCCCCC(=O)OCCO1,0,1,10,O=C1CCCCCCCCCCCC(=O)OCCO1
c1coc(CNc2[nH]cnc3ncnc2-3)c1,0,1,10,c1coc(CNc2[nH]cnc3ncnc2-3)c1
O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,1,0,9,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,0,1,12,C1C[C@@H]2OC[C@H]1O[C@@H]1CC[C@@H](CO1)O[C@@H]1CC[C@@H](CO1)O[C@@H]1CC[C@@H](CO1)O[C@@H]1CC[C@@H](CO1)O[C@@H]1CC[C@@H](CO1)O[C@@H]1CC[C@@H](CO1)O2
c1csc(-c2ccc(-c3cccs3)s2)c1,1,0,9,c1csc(-c2ccc(-c3cccs3)s2)c1
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,1,0,12,N=c1ccn2c(n1)O[C@H]1CCO[C@H]12
S=c1nccc[nH]1,1,0,10,S=c1nccc[nH]1
CC(C)(C)NCC(O)COc1ccccc1OCC1CCCO1,0,0,2,c1ccc(OCC2CCCO2)cc1
Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,0,1,10,c1ncc(CCCCCCCc2ccc3c(n2)NCCC3)cn1
CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1,1,0,8,c1ccc(-c2cccc(-c3cnc4nccnn34)c2)cc1
CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2,0,1,12,c1ccc([C@H]2C[C@@H](c3ccc4c(c3)OCO4)c3cccnc32)cc1
CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,1,0,8,O=C(c1cn(-c2ccccc2)c(-c2ccccc2)n1)N1CCN(c2ccc3ccccc3c2)CC1
Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1,1,0,5,c1ccc(CCO[C@H]2CC[C@H](Nc3[nH]cnc4nncc3-4)CC2)cc1
CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O,0,1,11,O=C(C1CC[C@@H]([NH2+]C2CCOCC2)C1)N1CCc2ncccc2C1
OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12,1,0,11,c1ccc(C2=NC3c4ccccc4CC3S2)cc1
CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0,1,10,O=C(c1ccccc1)N1CCO[C@](CCN2CCC(c3ccccc3)CC2)(c2ccccc2)C1
Cc1cccc(C)c1NC1=NCCCS1,0,1,12,c1ccc(NC2=NCCCS2)cc1
O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21,0,1,10,O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccccc21
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,0,4,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1
N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1,1,0,11,C(=C1SCC(c2ccccc2)S1)n1ccnc1
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,1,0,10,N=C(c1ccccc1)c1ccccc1
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1,0,0,8,O=S(=O)(Oc1ccc(N=Nc2ccc(-c3ccc(N=Nc4cccc5ccccc45)cc3)cc2)cc1)c1ccccc1
Cn1cc(C(=O)[C@@H]2CCc3[nH]cnc3C2)c2ccccc21,0,1,11,O=C(c1c[nH]c2ccccc12)[C@@H]1CCc2[nH]cnc2C1
ON=C1C=CC(=NO)C=C1,1,0,11,N=C1C=CC(=N)C=C1
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,1,0,8,c1ccc(CCN2CCC3C[C@@H]2Cc2ccccc23)cc1
c1coc(-c2nc3ccccc3[nH]2)c1,1,0,9,c1coc(-c2nc3ccccc3[nH]2)c1
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,1,0,9,O=C1OCCN1/N=C/c1ccco1
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,1,12,O=c1cc[nH]c2cc3c(cc12)OCO3
O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c([N+](=O)[O-])c1,0,1,11,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1
COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,1,0,12,O=C(/C=C/c1ccccc1)O[C@H]1CC[C@]23C[C@]24CCC2CCCC2[C@@H]4CC[C@H]3C1
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,0,1,12,O=c1[nH]c(=O)c2[nH]c(Cc3ccccc3)nc2[nH]1
C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0,1,10,O=C1CCC23CCCCCC(CCC2)C13
C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,1,0,8,C=C1CC2CCC3C4C=CC(=O)C=C4CCC3C2C1
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,0,1,10,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=C(CSc3c[nH]nn3)CS[C@H]12
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,1,0,11,c1ccc(Oc2ccccc2N2CCCC2)cc1
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0,1,12,O=C1Nc2cccnc2N(C(=O)CN2CCNCC2)c2ccccc21
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,0,1,11,c1ccc(O[C@H](c2ccccc2)[C@H]2CNCCO2)cc1
O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,1,0,12,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1,0,10,c1ccc(-c2[nH+]c3ccccc3c3ccccc23)cc1
Oc1ncnc2[nH]ncc12,0,1,12,c1ncc2cn[nH]c2n1
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,0,0,2,c1ccc(CC2CCCCCC2)cc1
CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1,0,6,C(=Nc1ccccc1)n1ccnc1
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0,1,10,O=S1(=O)CCN(N=Cc2ccco2)CC1
N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1,0,1,10,C1CCC2(CC1)OCCO2.C1CCC2(CC1)OCCO2
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0,1,12,O=S1(=O)CCCc2ccccc21
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0,1,11,O=c1cc(CNCCc2ccccc2)[nH]n1-c1ccccc1
Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,1,0,10,c1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4ccc5ccc(/N=N/c6ccccc6)cc5c4)cc3)cc2)cc1
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,1,0,4,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,0,0,2,O=S1(=O)CCCCN1c1ccccc1
Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1,1,0,7,c1ccc2nc3ccccc3cc2c1.c1ccc2nc3ccccc3cc2c1
CC12CCC(CC1=O)C2(C)C,0,1,12,O=C1CC2CCC1C2
O=C1[N-]S(=O)(=O)c2ccccc21.O=C1[N-]S(=O)(=O)c2ccccc21,0,1,12,O=C1[N-]S(=O)(=O)c2ccccc21.O=C1[N-]S(=O)(=O)c2ccccc21
O=C1OC(=O)C2C3C=CC(C3)C12,0,1,12,O=C1OC(=O)C2C3C=CC(C3)C12
C1CCN(CN2CCCCC2)CC1,0,1,12,C1CCN(CN2CCCCC2)CC1
COc1cc(C=CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,0,1,10,O=C(C=Cc1ccccc1)N1CCN(CC(=O)N2CCCC2)CC1
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,1,0,7,O=C(Nc1ccc2c(c1)CCCC2)c1ccccc1
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC2OC2C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0,0,5,O=C1C=CC2OC2CCOC(=O)CCC[C@@H](O[C@H]2CC[C@H](O[C@H]3CCCCO3)CO2)CCC1
CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)C(C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,0,1,10,O=C1CCN2C(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)[C@@H](NC(=O)c3ccccn3)COC(=O)[C@H](c3ccccc3)NC(=O)C2C1
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0,1,11,c1ccc(C(c2cncnc2)C2CC2)cc1
CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,1,0,10,O=C1C=C2C(CCC3CCCC[C@@H]23)C2CCC3C[C@@H](O[C@H]4OCCC[C@H]4O[C@H]4CCCCO4)CCC3[C@@H]12
COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,1,0,10,O=C1C=CC[C@H](/C=C/c2ccccc2)O1
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0,1,12,O=c1ccn([C@H]2C=CCO2)c(=O)[nH]1
CC1=CC[C@H](CC=O)C1(C)C,0,1,12,C1=CCCC1
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0,1,11,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0,6,O=C(OCCNCc1ccccc1)C1=CNC=CC1c1ccccc1
C(=NC1CCCCC1)=NC1CCCCC1,1,0,9,C(=NC1CCCCC1)=NC1CCCCC1
O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,0,1,12,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,1,0,8,C1=CC(c2ccccc2)C=CN1.c1ccccc1
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1,0,8,O=C1C=CC2C(=C1)CC[C@@H]1[C@@H]2CCC2C3N=CO[C@@H]3C[C@H]21
O=C1NC(=O)[C@@H]2CC=CC[C@H]12,0,1,12,O=C1NC(=O)[C@@H]2CC=CC[C@H]12
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3OC4(O[C@H]23)O[C@H](C(N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,0,0,9,C1CCC(O[C@@H]2OCC[C@@H]3OC4(CCCCO4)O[C@H]23)CC1
Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,0,1,11,O=c1c(-c2nnn[n-]2)cnc2ccccn12
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,0,0,9,O=C(C[PH](=O)CCCCc1ccccc1)N1CC[C@@H](C2CCCCC2)C1
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0,0,9,O=C1CC[C@@H](C(=O)N2CCSC2)N1
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,1,0,5,O=C(C[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccc2c(c1)OCO2)NCCc1ccc(CN2CCCCC2)cc1
C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,0,1,10,C=C1CCC[C@@H]1n1cnc2c(=O)[nH]cnc21
Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1,1,0,9,C1=C[C@@H](n2cnc3c(NC4CC4)ncnc32)CC1
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0,0,3,c1csc(COc2cccc3ccccc23)c1
CCOP(=O)(N=C1SCCS1)OCC,0,1,12,N=C1SCCS1
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,1,0,9,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,1,0,7,c1ccc(-c2cc(C3CC3)nc3ccccc23)cc1.c1ccc(-c2cc(C3CC3)nc3ccccc23)cc1
CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C,0,1,12,O=C1CCc2ccccc2[C@H]2CCCCN12
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,0,4,c1nc(N2CCCCC2)c2ncnc(N3CCCCC3)c2n1
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,1,0,7,O=C(Nc1ccc(Cc2ccccc2)cc1)c1ccccc1
Cc1c(O)c(=O)ccn1C,0,0,9,O=c1cc[nH]cc1
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,1,0,6,O=C1CCN(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCNCC4)cc3)ncc2N1
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0,0,8,c1ccc(N(Cc2cccnc2)c2ccccc2)cc1
Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,0,4,O=C(Cc1ccccc1)Nc1cnc(N2CCCC2)cc1-c1ccccc1
O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1,1,0,5,O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1
Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,1,0,9,O=c1cc(Oc2ccccc2)c2cncnc2[nH]1
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,1,0,8,O=C(Nc1cnccn1)[C@H](CC1CCCC1)c1ccccc1
CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1,1,0,9,O=C(C1CCNCC1)N1CCC(N[C@@H]2CCc3ccccc3C2)CC1
CC1(C)SC(C)(C)SC(C)(C)S1,0,1,12,C1SCSCS1
C[n+]1ccn(Cc2ccccc2)c1,0,1,10,c1ccc(Cn2cc[nH+]c2)cc1
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1,0,10,N=C(C(=O)N[C@@H]1C(=O)N2C=CCS[C@H]12)c1ccco1
N#Cc1ccc(C2CCCc3cncn32)cc1,1,0,11,c1ccc(C2CCCc3cncn32)cc1
Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,0,1,10,c1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1
C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,0,1,10,C=C1C[NH+]2CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@@H]8[NH+](CC[C@@]89c8ccccc8N(C=C([C@H]1C[C@H]23)[C@H]54)[C@@H]69)CC7=C
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0,1,11,O=C1c2cc[nH]c2CCC1CN1CCOCC1
CCN(CC)c1cc(C)nc2ncnn12,0,1,12,c1cnc2ncnn2c1
COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1,0,1,11,O=C([N-]S(=O)(=O)c1ccccc1)Nc1ncncn1
CC1C=[C-]C=C1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn+],0,1,11,[C-]1=CCC=C1
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,0,9,O=C1C[C@@H]2N1CCS2(=O)=O
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,0,0,1,O=c1nc(NS(=O)(=O)c2ccccc2)cc[nH]1
Cn1nnc2c(C(N)=O)ncn2c1=O,0,1,11,O=c1[nH]nnc2cncn12
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0,0,8,O=C1OC2(C=C1c1ccccc1)CCCC2
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,1,0,9,O=C1OC2(C=C1c1ccccc1)CCCCC2
NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,0,1,10,C=C1NC(=O)CNC(=O)CNC(=O)CCNC(=O)[C@H]([C@H]2CCN=CN2)NC1=O
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,1,0,10,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21
O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,1,0,11,O=S(=O)(NCCNS(=O)(=O)c1ccccc1)c1ccccc1
OC(C#CCN1CCCC1)(c1ccccc1)c1ccccc1,0,1,10,C(#CC(c1ccccc1)c1ccccc1)CN1CCCC1
O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,0,1,10,O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1
c1csc(SSc2cccs2)c1,1,0,10,c1csc(SSc2cccs2)c1
Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,0,0,2,O=C1c2ccccc2C2=Nc3ccccc3CN12
COc1ccccc1N1CCN(CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1,0,0,2,c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1
CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,1,0,5,C=C1CC2CC=C[C@H]3CC(=C)C[C@@H](CC4CCC[C@@H](CCCC(=O)OCC[C@H](C1)O2)O4)O3
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1,0,5,O=C1C=C(N2CC2)C(=O)C=C1N1CC1
CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,0,1,10,O=C1CC2C(=O)C3CCC2C3C1
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,0,1,10,O=c1ncccn1[C@@H]1CSCO1
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,1,0,9,O=c1[nH]nc2c3cc(-c4ccccc4)c(-c4ccc(C5CCC5)cc4)nc3ccn12
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0,1,10,O=C(N[C@@H](CCN1[C@@H]2CC[C@@H]1CC(n1cnnc1)C2)c1ccccc1)C1CCCCC1
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@@H](C)[C@](C)(O)C2,1,0,10,c1ccc2c(c1)CCCCc1cc3c(cc1-2)OCO3
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,1,0,9,c1ccc(Nc2ccc3[nH]cnc3c2)cc1
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,1,0,7,O=C(NOCC1CC1)c1ccccc1Nc1ccccc1
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,1,0,6,O=C(Nc1ccccc1)N1CCN(c2ncnc3cc(OCCCN4CCCCC4)ccc23)CC1
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0,1,12,O=C1C[C@@H](Cc2cnc[nH]2)CO1
C[C@@H]1CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3C=CC(=O)O1)C[C@H](O)[C@H]2C(=O)O,0,1,10,O=C1C=C[C@H]2O[C@@H]2CCCC2CCC[C@H](C[C@@H](O[C@H]3CCCCO3)C=CC=CC=CC=CCCO1)O2
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0,1,12,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,0,5,O=C(CNC(=O)c1ccc2ccccc2n1)N[C@H](CCN1CC[C@@H]2CCCC[C@@H]2C1)Cc1ccccc1
CCOc1cc([N+](=O)[O-])c(OCC)cc1N1CCOCC1,1,0,10,c1ccc(N2CCOCC2)cc1
c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,1,0,11,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1
CC1=CCC2CC1C2(C)C,0,1,12,C1=CC2CC(C1)C2
S=C1NCCN1,1,0,12,S=C1NCCN1
O=c1c(-c2ccccc2)c1-c1ccccc1,1,0,7,O=c1c(-c2ccccc2)c1-c1ccccc1
O=C(OCc1ccccc1)c1cccnc1,0,0,9,O=C(OCc1ccccc1)c1cccnc1
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,1,0,9,O=C1CN(N=Cc2ccco2)C(=O)N1
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,1,0,11,O=c1ccn2c3c(c(N4CCNCC4)ccc13)OCN2
NC1CCCCC1.NC1CCCCC1.O=P(O)(O)OC[C@H](O)CO,0,1,10,C1CCCCC1.C1CCCCC1
CCC(=O)O.CCC(=O)O.O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,0,1,11,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,0,1,12,c1ccc(CC2CCCC2)cc1
CC(C)CC(NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O,0,1,12,O=C(CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1)NCC(=O)N1CCCC1
