smiles,toxic,non_toxic_strict,n_labeled_endpoints,scaffold
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0,1,12,O=c1s/c(=N\c2ccccc2)n2n1CCCC2
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0,1,10,O=C1C2=C(CCCC2)C(=O)N1c1ccccc1
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,1,0,11,O=C1COc2ccc(N3C(=O)C4=C(CCCC4)C3=O)cc2N1
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,0,1,10,C1CCC(O[C@@H]2CC[C@@H]3O[C@H](O[C@@H]4CCCCO4)CC[C@H]3O2)CC1
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,1,0,12,O=C(Nc1ccon1)C1=Cc2ccccc2S(=O)(=O)N1
CC12CCCC=C1C(=O)OC2=O,0,1,12,O=C1OC(=O)C2CCCC=C12
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,1,0,9,c1ccc(Cc2ccc(Nc3ccc(Cc4ccccc4)cc3)cc2)cc1
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,1,12,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0,1,10,C1=C2CCCCC2[C@H]2CC3=C[C@@]4(CC[C@H]3[C@@H]2C1)C[C@@H]1NCCC[C@H]1O4
O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,1,0,9,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2
Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0,1,12,c1ccc2c(Cn3ccnc3)c[nH]c2c1
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0,1,10,O=C(COc1ccccc1)OCCNC12CC3CC(CC(C3)C1)C2
CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1,0,0,1,O=C(c1ccccc1)C1CNCCC1c1ccccc1
CN1CCN(C(=O)C2CCCCC2)CC1,0,1,12,O=C(C1CCCCC1)N1CCNCC1
Cc1cccc(C)c1NC(=O)C1CCCCN1C,0,0,9,O=C(Nc1ccccc1)C1CCCCN1
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,1,12,O=S(=O)(CCc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1)c1ccccc1
O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0,0,9,O=C(C[C@H]1CCCCN1)Cn1cnc2ccccc2c1=O
C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,1,0,6,O=C1CCCCCCC2O[C@H]2CC(C=Cc2cscn2)OC(=O)CCC1
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,1,0,5,c1ccc(-c2cc[nH]c2)cc1
CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,0,1,10,O=C1CCCCCCCCCCCCCCC=CC=CC=CC=CC=CCCO1
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0,1,11,c1ccc2c(c1)c1c3n2CCC2CCCN(CC1)[C@H]32
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,1,0,8,c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)cc1
c1cnc2cc3c(cc2n1)C1CNCC3C1,0,1,12,c1cnc2cc3c(cc2n1)C1CNCC3C1
Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,0,0,9,c1cncc([C@@H]2C[C@H]3CC[C@@H]2N3)c1
CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1,0,0,9,c1ccc(NC2CCN(Cc3cccs3)CC2)cc1
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1,0,6,c1ccc(-c2cnc3ncncc3n2)cc1
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,1,0,10,O=S1OC[C@@H]2C3C=CC(C3)[C@@H]2CO1
c1ccc(SSc2ccccc2)cc1,1,0,12,c1ccc(SSc2ccccc2)cc1
C1=Cc2cccc3cccc1c23,0,1,11,C1=Cc2cccc3cccc1c23
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,1,0,5,c1ccc(Oc2ccc3nc[nH]c3c2)cc1
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,0,8,O=[PH](Sc1ccccc1)Sc1ccccc1
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,1,0,8,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,0,1,12,O=C(Cc1ccccc1)O[C@H]1C[C@H]2CC[C@@H](C1)N2.O=C(Cc1ccccc1)O[C@H]1C[C@H]2CC[C@@H](C1)N2
C1CS1,0,1,12,C1CS1
O=c1[nH]cnc2ccccc12,0,1,11,O=c1[nH]cnc2ccccc12
O=C(C(=O)c1ccco1)c1ccco1,1,0,11,O=C(C(=O)c1ccco1)c1ccco1
O=c1cccccc1O,1,0,9,O=c1cccccc1
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0,1,11,O=C1CCSSCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)CNC(=O)CN1
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,1,0,11,O=C(NCCOc1ccccc1)n1ccnc1
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12,1,0,10,O=C1CCC2[C@@H](CC[C@H]3[C@@H]4CC=CC4CC[C@H]23)C1
CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)Nc3ccc(F)cc32)=C1C.O=C(O)CC(O)C(=O)O,0,0,1,O=C1Nc2ccccc2/C1=C/C1=CCC=N1
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,0,9,O=C(CNC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)NCC(=O)N1CCCC1.c1ccc2c(Cc3cccc4ccccc34)cccc2c1
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0,1,11,O=c1cc(NCCNCCCc2ccccc2)[nH]c(=O)[nH]1
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1,0,10,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4c(c3C2=O)C2=NC3(CCNCC3)NC2=C(N1)C4=O
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,1,0,6,O=C(N[C@H](CCN1CC[C@@H]2CCCC[C@@H]2C1)CSc1ccccc1)c1ccccc1
CC(C)C(=O)Nc1cccc(C2CN3CCSC3=N2)c1,0,0,2,c1ccc(C2CN3CCSC3=N2)cc1
Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,0,0,1,c1ccc(-c2ocnc2C2CCCCC2)cc1
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,0,0,1,O=C(Cc1ccc2c(c1)OCO2)c1sccc1S(=O)(=O)Nc1ccno1
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,0,0,2,c1ccc(CCN2CCC(c3nc4ccccc4[nH]3)CC2)cc1
CCC(=O)O[C@@H]1C=C2CCC3C(CCC4(C)C3CC[C@@H]4OC(=O)CC)C2CC1,0,0,2,C1=C2CCC3C4CCCC4CCC3C2CCC1
COc1cc2c(cc1OC)C(=O)CC2,0,0,2,O=C1CCc2ccccc21
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,1,0,11,O=C(Cc1ccccc1)Nc1ccccc1
c1ccc(-c2ccccn2)nc1,0,0,9,c1ccc(-c2ccccn2)nc1
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,1,12,O=S(=O)(Nc1ccnn1-c1ccccc1)c1ccccc1
c1ccc2c(c1)sc1ccccc12,0,1,12,c1ccc2c(c1)sc1ccccc12
C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,0,0,5,O=C1C=C[C@@H](OC(=O)C2CC2)C1
CC(=O)C1=C(C)[C@@H]2C[C@@]3(C1)[C@H](C)CC[C@H]3C2(C)C,0,1,12,C1=C[C@H]2C[C@@H]3CCC[C@]3(C1)C2
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,1,0,10,O=C1C=C(/C=C/C=C/C=C/C=C/C=C\C=C\C=C\C=C\C=C\C2=CC(=O)CCC2)CCC1
Cc1cc(N)no1,0,1,11,c1cnoc1
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0,1,10,O=c1c2ccccc2cnn1Cc1ccccc1
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,1,0,10,c1ccc2c(c1)c1c3n2CCNC3CCC1
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,1,0,11,O=C(Nc1ccccc1)Oc1ccccc1
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0,1,11,O=C(NCC[NH2+]Cc1ccccc1)C(=O)NCC[NH2+]Cc1ccccc1
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,1,0,11,O=C1[C@@H](/N=C/N2CCCCCC2)[C@H]2SCCN12
C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1,0,1,10,C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,1,0,8,O=C1C=C2CC[C@@H]3[C@H](CCC4[C@@H](OC(=O)CCc5ccccc5)CC[C@H]43)C2CC1
c1cc[c]([Bi]([c]2ccccc2)[c]2ccccc2)cc1,1,0,9,c1cc[c]([Bi]([c]2ccccc2)[c]2ccccc2)cc1
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,1,12,c1ccc(SCSc2ccccc2)cc1
CN1CCOC(c2ccccc2)c2ccccc2C1,1,0,12,c1ccc(C2OCCNCc3ccccc32)cc1
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1,0,11,c1ccc(CNCCOc2ccccc2)cc1
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1,0,10,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccccc5)O4)cc3)CC2)cc1
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0,3,O=C1O[C@H]2C[C@@H](CC=C[C@@H](O[C@H]3CC[C@@H](O[C@H]4CCCCO4)CO3)CC=CC=C3CO[C@@H]4CC=C[C@@H]1C34)O[C@@]1(CCCCO1)C2
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0,1,12,O=C(c1ccccc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
Clc1ccc2nsnc2c1NC1=NCCN1,1,0,12,c1cc(NC2=NCCN2)c2nsnc2c1
COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,0,1,11,c1csc(C(=C2CCC[NH2+]C2)c2cccs2)c1
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,0,7,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccccc1
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0,1,12,c1nsnc1N1CCOCC1
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,0,0,1,c1ccc(CN2CCc3ccsc3C2)cc1
CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0,1,12,c1ccc(Cc2cc(Cc3ccccc3)cc(-n3nc4ccccc4n3)c2)cc1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1,1,0,5,C1=C(/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C2=CCCCC2)CCCC1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,1,0,10,O=C1C=C2CC[C@@H]3C(=CCC4CCC[C@H]43)C2CC1
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,1,0,8,O=C1CCC(c2ccc3[nH]c(-c4ccccc4)nc3c2)=NN1
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0,1,11,O=c1cc(-c2ccccc2)[nH]cn1
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,0,8,O=c1ccnc(NC2CCN(c3nc4ccccc4n3Cc3ccccc3)CC2)[nH]1
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@]132,1,0,5,O=c1ccc([C@H]2C[C@H]3O[C@@]34C2CC[C@@H]2C3CCCC[C@H]3CC[C@H]24)co1
Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,1,0,10,O=C(Nc1ccccc1)c1ccoc1
c1cc[c]([Hg][c]2ccccc2)cc1,1,0,6,c1cc[c]([Hg][c]2ccccc2)cc1
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0,1,12,c1ccc(O[C@H]2CCCCO2)cc1
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0,1,12,O=C(NCNC(=O)NC1NC(=O)NC1=O)NC1NC(=O)NC1=O
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O,1,0,10,c1ccc2c(c1)C[C@H]1CC2CCN1
C1=CC[C]([Ti+2][C]2=CC=CC2)=C1,0,0,9,C1=CC[C]([Ti+2][C]2=CC=CC2)=C1
CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,1,0,3,C(=C/c1ccccc1)\C(/C=C/c1ccccc1)=NN=C1NCCCN1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,0,1,10,O=C(CNCCCc1ccccc1)N1CCC2(C1)SCCS2
O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,1,0,12,O=C1OC[C@H](Cc2ccccc2)[C@H]1Cc1ccccc1
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1,0,4,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1
CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,1,0,8,c1ccc(-c2nnn[n-]2)c(-c2ccc(Cn3cnc4cccnc43)cc2)c1
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1,0,9,c1ccc2c(c1)C[C@H]1NCCc3cccc-2c31.c1ccc2c(c1)C[C@H]1NCCc3cccc-2c31
C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,1,0,10,C=C1CC2CC[C@@H]3C4CCC(=O)C=C4C=C[C@H]3[C@@H]2C1
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,1,0,10,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1
COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,1,0,5,O=C(Nc1ccccc1)N1COC2Cc3ccccc3C2=N1
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0,1,12,c1cc2c3c(c1)O[C@H]1CCC[C@H]4[C@@H](C2)NCC[C@]314
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0,1,11,O=C(c1ccccc1)c1cnoc1C1CC1
Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1,0,1,11,O=C(c1cn[nH]c1)c1cccc(C2=NOCC2)c1
C1CC(COCC2CO2)CCC1COCC1CO1,0,0,9,C1CC(COCC2CO2)CCC1COCC1CO1
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,0,1,10,O=C(CCCN1CCC(C(=O)c2ccccc2)CC1)c1ccccc1
COc1ccc(-c2cc(=S)ss2)cc1,1,0,8,S=c1cc(-c2ccccc2)ss1
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,0,0,9,O=C(c1ccccc1)c1cn(CCN2CCOCC2)c2ccccc12
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,1,0,6,O=C1CC[C@H](O[C@H]2CC[C@H](O[C@H]3CC[C@H](O[C@H]4CCCc5cc6c(cc54)C(=O)c4ccccc4C6=O)OC3)OC2)OC1
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1,0,9,O=C(NCCc1ccccc1)c1cnccn1
CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,1,0,5,C(=CC=C1Nc2ccccc2S1)C=Cc1[nH+]c2ccccc2s1
Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,1,0,5,c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1
Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2,0,1,10,O=C(N[C@@H]1N=C(c2ccccc2)c2cccc3c2N(CC3)C1=O)c1cccnc1
NCC1(Cc2noc(=O)[nH]2)CCCCC1,0,1,10,O=c1[nH]c(CC2CCCCC2)no1
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,0,0,9,c1ccc(-c2ncoc2-c2ccc3nncn3c2)cc1
O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,0,0,9,c1ccc(C[C@@H]2COc3ccc(OCc4nc5ccccc5s4)cc3C2)cc1
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0,1,12,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccc1
CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1,0,1,11,c1ccc(N2CCN(C3(c4ccccc4)CCCCC3)CC2)cc1
C(CCOCC1CO1)COCC1CO1,1,0,10,C(CCOCC1CO1)COCC1CO1
O=C1CC2(CCCC2)CC(=O)N1,0,0,2,O=C1CC2(CCCC2)CC(=O)N1
CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,0,2,O=C(OC1CC[NH2+]C1)C(c1ccccc1)c1ccccc1
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0,0,6,O=c1cc(-c2ccccc2)oc2c(C3CCNCC3)cccc12
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,1,0,6,O=C(c1cccs1)c1c[nH]c2ccccc12
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,1,0,10,c1ccc2c3c([nH]c2c1)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1CC3
CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,0,0,9,O=C1O[C@@H]2C[C@H]1C1C[C@H]3O[C@]34C(=O)O[C@H]2C14
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,1,0,11,O=C(OC[C@H]1CN[C@@H]2Cc3c[nH]c4cccc(c34)C2C1)c1cccnc1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0,1,10,N=C(C(=O)N[C@@H]1C(=O)N2C=C(C[NH+]3CCCC3)CS[C@H]12)c1cscn1
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,1,0,10,c1ccc([SiH](Cn2cncn2)c2ccccc2)cc1
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0,1,10,O=C1C=CC=C[C@H](CO[C@H]2CCCCO2)COC(=O)CCC[C@@H](O[C@H]2CC[C@H](O[C@H]3CCCCO3)CO2)CCC1
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,1,11,O=C(NCCc1cc(=O)[nH]c2ccccc12)c1ccccc1
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0,0,2,O=C1N[C@@H](Cc2ccc3[nH]ccc3c2)CO1
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,1,0,11,O=C1C=C2C=C[C@@H]3[C@H](CCC4[C@H]3CC[C@@]43CCC(=O)O3)C2CC1
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0,5,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccccc2)c2ccccc2)CC1
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,1,12,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccccc1
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1,0,12,c1ccc2c(c1)N[C@H]1NCCC21
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,0,1,10,C1CN([C@@H]2CC[C@@H]3CC[C@H]4[C@@H]5C[C@H](N6CC[NH2+]CC6)CC5CC[C@@H]4C3C2)CC[NH2+]1
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,1,12,O=c1cc[nH]c2nc(N3CCNCC3)ncc12
Nc1nc2nc[nH]c2c(=S)[nH]1,1,0,12,S=c1[nH]cnc2nc[nH]c12
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3,1,0,12,C1=C2C[C@H]3CC[C@]2(CCC1)C3
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,1,0,8,c1ccc(Nc2ncnc3ccc(OCCCN4CCOCC4)cc23)cc1
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,1,12,O=S(=O)(Nc1ccccn1)c1ccccc1
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,1,0,11,c1ccc2c(c1)c1c3n2CCNC3=NCC1
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0,1,12,c1cncc(C2=NCCS2)c1
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1,0,10,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0,1,11,c1ccc(C(CCCN2CCCCC2)c2ccccc2)cc1
